,translation
42881,"{'en': 'Which was the military rank of George Washington between 1774 and 1796?', 'sparql': ""SELECT ?object WHERE [ wd:<george washington> p:<military rank> ?s . ?s ps:<military rank> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1796')) ]""}"
39949,"{'en': 'What volume of quantity declared as world ocean?', 'sparql': 'SELECT ?object WHERE [ wd:<world ocean> p:<volume as quantity> ?s . ?s ps:<volume as quantity> ?object . ?s pq:<sourcing circumstances> wd:<common> ]'}"
15747,"{'en': 'What is the main regulatory text and the practice of Taoism', 'sparql': 'SELECT ?ans_1 ?ans_2 WHERE [ wd:<taoism> wdt:<practiced by> ?ans_1 . wd:<taoism> wdt:<main regulatory text> ?ans_2 ]'}"
46756,"{'en': 'What town is close where Yi Sun-sin was born.', 'sparql': 'SELECT ?answer WHERE [ wd:<yi sun-sin> wdt:<place of birth> ?X . ?X wdt:<place of birth>0 ?answer]'}"
21100,"{'en': 'In which year did Alva Mydral marry Gunnar Myrdal?', 'sparql': 'SELECT ?value WHERE [ wd:<gunnar myrdal> p:<spouse> ?s . ?s ps:<spouse> wd:<alva myrdal> . ?s pq:<start time> ?value]'}"
42202,"{'en': 'What award was received by Seymour Hersh in 1970?', 'sparql': ""SELECT ?object WHERE [ wd:<seymour hersh> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1970')) ]""}"
34814,"{'en': ""When did Tatum O'Neal with a Best Supporting Actress Academy Award?"", 'sparql': ""SELECT ?value WHERE [ wd:<tatum o'neal> p:<award received> ?s . ?s ps:<award received> wd:<Academy Award for Best Supporting Actress> . ?s pq:<statement is subject of> ?value]""}"
4231,"{'en': 'Give the name of the author  in the National Academy of Sciences for Proceedings of the National Academy of Sciences of USA.', 'sparql': 'SELECT ?value WHERE [ wd:<pnas> p:<author> ?s . ?s ps:<author> wd:<national academy of sciences> . ?s pq:<stated as> ?value]'}"
21530,"{'en': 'Is 16.99 the borrowing rate of Barclaycard Visa?', 'sparql': 'ASK WHERE [ wd:<barclaycard visa> wdt:<borrowing rate> ?object filter(?object = 16.99) ]'}"
40752,"{'en': 'What are the opera which start with the letter z', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<opera> . ?subject rdfs:label ?subject_label . FILTER(STRSTARTS(lcase(?subject_label), 'z')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
795,"{'en': 'Is the wheelbase of the Lunar Wandering Vehicle rise to to 2.3?', 'sparql': 'ASK WHERE [ wd:<lunar roving vehicle> wdt:<wheelbase> ?object filter(?object = 2.3) ]'}"
38191,"{'en': 'Does the binding energy of tritium exceed 6785.436?', 'sparql': 'ASK WHERE [ wd:<tritium> wdt:<binding energy> ?object filter(?object > 6785.436) ]'}"
21266,"{'en': 'Is the explosive energy equivalent of the Blue Peacock equal to 10?', 'sparql': 'ASK WHERE [ wd:<blue peacock> wdt:<explosive energy equivalent> ?object filter(?object = 10) ]'}"
7042,"{'en': 'What is Rudy Hartono 2.0 ranking in?', 'sparql': ""SELECT ?object WHERE [ wd:<rudy hartono> p:<participant of> ?s . ?s ps:<participant of> ?object . ?s pq:<ranking> ?x filter(contains(?x,'2.0')) ]""}"
45849,"{'en': 'Who is the deity of the son of Ogun?', 'sparql': 'SELECT ?answer WHERE [ wd:<ogun> wdt:<mother> ?X . ?X wdt:<worshipped by> ?answer]'}"
37522,"{'en': 'Why did Edward 1 of England cease to be monarch of England', 'sparql': 'SELECT ?value WHERE [ wd:<edward i of england> p:<position held> ?s . ?s ps:<position held> wd:<monarch of england> . ?s pq:<end cause> ?value]'}"
37437,"{'en': 'Is the spin quantum number of samarium-144 equal to 0?', 'sparql': 'ASK WHERE [ wd:<samarium-144> wdt:<spin quantum number> ?object filter(?object = 0) ]'}"
16438,"{'en': 'When did Howard Hawks marriage to Dee Hartford end?', 'sparql': 'SELECT ?value WHERE [ wd:<howard hawks> p:<spouse> ?s . ?s ps:<spouse> wd:<dee hartford> . ?s pq:<end time> ?value]'}"
28033,"{'en': 'What was the name of the award that Paul Robeson won in 1974?', 'sparql': ""SELECT ?object WHERE [ wd:<paul robeson> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'1974')) ]""}"
34747,"{'en': 'Who is the leader of the Mathematical Reviews published by?', 'sparql': 'SELECT ?answer WHERE [ wd:<mathematical reviews> wdt:<publisher> ?X . ?X wdt:<chairperson> ?answer]'}"
14445,"{'en': 'Where was Reebok established?', 'sparql': 'SELECT ?answer WHERE [ wd:<reebok> wdt:<founded by> ?X . ?X wdt:<residence> ?answer]'}"
5141,"{'en': 'How is the naval artillery wirh the smallest firing range called?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<naval artillery> . ?ent wdt:<effective firing range> ?object . ?ent wdt:<instance of> wd:<naval artillery>. ] ORDER BY ASC(?object)LIMIT 5'}"
41633,"{'en': ""What is the Lancaster's wing area?"", 'sparql': 'ASK WHERE [ wd:<avro lancaster> wdt:<wing area> ?object filter(?object = 1556.4) ]'}"
9255,"{'en': ""Had Halle Berry been awarded at the Monster's Ball?"", 'sparql': ""SELECT ?object WHERE [ wd:<halle berry> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<for work> wd:<monster's ball> ]""}"
34987,"{'en': 'What award did Michael Collins receive for his work in The Keepers of Truth?', 'sparql': 'SELECT ?object WHERE [ wd:<michael collins> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<for work> wd:<the keepers of truth> ]'}"
43274,"{'en': 'Let me know financial pointer whose title has the word soil in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<least squares method> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'least')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
3292,"{'en': 'Was Jessica Chastain nominated for Academy Award for Best Picture?', 'sparql': 'ASK WHERE [ wd:<jessica chastain> wdt:<nominated for> wd:<academy award for best picture> ]'}"
33356,"{'en': 'What is the name of the sequel to Are You Experienced?', 'sparql': 'SELECT ?answer WHERE [ wd:<are you experienced> wdt:<followed by> ?X . ?X wdt:<record label> ?answer]'}"
14929,"{'en': ""Does the number of Wikidata's enlisted users/contributors break even with to 2565510?"", 'sparql': 'ASK WHERE [ wd:<wikidata> wdt:<number of registered users/contributors> ?object filter(?object = 2565510) ]'}"
46688,"{'en': 'Conrad Hilton has how many children?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<conrad hilton> wdt:<child> ?object ]'}"
39430,"{'en': 'Is the number of viewers/listeners of The Plow That Broke the Fields less than 8000000.0?', 'sparql': 'ASK WHERE [ wd:<the plow that broke the plains> wdt:<number of viewers/listeners> ?object filter(?object < 8000000.0) ]'}"
37784,"{'en': 'What physical quantity measures temperature and has the word ""planck"" in its name?', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<scale of temperature> . ?subject wdt:<measured physical quantity> wd:<temperature> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'planck')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
40961,"{'en': 'How many street address are located in Einsatzgruppen?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<einsatzgruppen> wdt:<located at street address (deprecated)> ?object ]'}"
19976,"{'en': 'What position did Umar ibn Al-Khattab hold starting in 634-0-0?', 'sparql': ""SELECT ?object WHERE [ wd:<umar ibn al-khattāb> p:<position held> ?s . ?s ps:<position held> ?object . ?s pq:<start time> ?x filter(contains(?x,'634-0-0')) ]""}"
9040,"{'en': 'What is the  place of death  in the territorial administrative entity  for  Joseph  like  Nazareth ?', 'sparql': 'SELECT ?value WHERE [ wd:<joseph> p:<place of death> ?s . ?s ps:<place of death> wd:<nazareth> . ?s pq:<located in the administrative territorial entity> ?value]'}"
9043,"{'en': 'What field is the craft of Saparius Catalin in?', 'sparql': 'SELECT ?answer WHERE [ wd:<donald davidson> wdt:<occupation> ?X . ?X wdt:<field of this occupation> ?answer]'}"
1497,"{'en': ""Is Central Catholic High School's total expenditure less than 4272234.24?"", 'sparql': 'ASK WHERE [ wd:<central catholic high school> wdt:<total expenditure> ?object filter(?object < 4272234.24) ]'}"
9839,"{'en': 'Tell me the date that Jozef Lenart ended his time as head of government for Czechoslovakia.', 'sparql': 'SELECT ?value WHERE [ wd:<czechoslovakia> p:<head of government> ?s . ?s ps:<head of government> wd:<jozef lenárt> . ?s pq:<end time> ?value]'}"
12646,"{'en': 'How many armaments does the MiG-21 have?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<mig-21> wdt:<armament> ?object ]'}"
35289,"{'en': 'when was Linus Pauling nominated for a Nobel Prize in Chemistry', 'sparql': 'SELECT ?value WHERE [ wd:<linus pauling> p:<nominated for> ?s . ?s ps:<nominated for> wd:<nobel prize in chemistry> . ?s pq:<point in time> ?value]'}"
9644,"{'en': 'Tell me sex, the name of which contains the word organism.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<sex> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'organism')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
9933,"{'en': 'Was the Auschwitz prisoner count 152000?', 'sparql': 'ASK WHERE [ wd:<auschwitz concentration camps> wdt:<prisoner count> ?object filter(?object = 152000) ]'}"
7356,"{'en': 'Name the quantum particle that has the most electric charge and has boson parts?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<type of quantum particle> . ?ent wdt:<electric charge> ?object . ?ent wdt:<has parts of the class> wd:<boson> ] ORDER BY DESC(?object)LIMIT 5'}"
17169,"{'en': ""What's the name of the Society of Jesus' CEO?"", 'sparql': 'select distinct ?object where [ wd:<society of jesus> wdt:<chief executive officer> ?object . ?object wdt:<instance of> wd:<human> ]'}"
37318,"{'en': 'At what end time did Adolphe Thiers give up his position held as the head of government in France?', 'sparql': 'SELECT ?value WHERE [ wd:<adolphe thiers> p:<position held> ?s . ?s ps:<position held> wd:<head of government of france> . ?s pq:<end time> ?value]'}"
25140,"{'en': 'Ernst Robert Fiechter is most skilled in what area of craftsmanship?', 'sparql': 'SELECT ?answer WHERE [ wd:<ernst robert fiechter> wdt:<occupation> ?X . ?X wdt:<field of this occupation> ?answer]'}"
23396,"{'en': 'What is established by the Rurik dynasty that has been born in Europe?', 'sparql': 'SELECT ?answer WHERE [ wd:<rurik dynasty> wdt:<founded by> ?answer . ?answer wdt:<place of birth> wd:<europe>]'}"
39429,"{'en': 'When start time for Olympias has spouse as Philip II of Macedon ?', 'sparql': 'SELECT ?value WHERE [ wd:<olympias> p:<spouse> ?s . ?s ps:<spouse> wd:<philip ii of macedon> . ?s pq:<start time> ?value]'}"
29987,"{'en': ""What cast member's role is Miss Rosa in Orange is the New Black?"", 'sparql': 'SELECT ?object WHERE [ wd:<orange is the new black> p:<cast member> ?s . ?s ps:<cast member> ?object . ?s pq:<character role> wd:<miss rosa> ]'}"
12945,"{'en': '""What is namesake of Diffie–Hellman key trade, which has prize granted is Computer History Exhibition hall individual ?""', 'sparql': 'SELECT ?answer WHERE [ wd:<diffie–hellman key exchange> wdt:<named after> ?answer . ?answer wdt:<award received> wd:<computer history museum fellow>]'}"
27451,"{'en': 'Is 0.015 the width of the Jochenstein?', 'sparql': 'ASK WHERE [ wd:<jochenstein> wdt:<width> ?object filter(?object = 0.015) ]'}"
23055,"{'en': 'Is there 5 elongation at break of the Grivory GM-4H?', 'sparql': 'ASK WHERE [ wd:<grivory gm-4h> wdt:<elongation at break> ?object filter(?object = 5) ]'}"
38747,"{'en': 'What major works by Christopher Wren are in Manhattan, New York?', 'sparql': ""SELECT ?answer WHERE [ wd:<christopher wren> wdt:<notable work> ?answer . ?answer wdt:<coordinate location> ?x FILTER(contains(?x,'-0.113898'))]""}"
3306,"{'en': 'who are aircraft in fleet of managed by of Su-24 ?', 'sparql': 'SELECT ?answer WHERE [ wd:<su-24> wdt:<operator> ?X . ?X wdt:<item operated> ?answer]'}"
5167,"{'en': 'Who is political connection) of Germany) whose Human Improvement List is 0.299 ?', 'sparql': ""SELECT ?answer WHERE [ wd:<germany> wdt:<diplomatic relation> ?answer . ?answer wdt:<human development index> ?x FILTER(contains(?x,'0.299'))]""}"
36214,"{'en': ""Who took over for Lee Kuan Yew as Singapore's Prime Minister?"", 'sparql': 'SELECT ?value WHERE [ wd:<lee kuan yew> p:<position held> ?s . ?s ps:<position held> wd:<prime minister of singapore> . ?s pq:<replaced by> ?value]'}"
40335,"{'en': ""What is Claude Shannon's mathematic specialty?"", 'sparql': 'select distinct ?object where [ wd:<claude shannon> wdt:<field of work> ?object . ?object wdt:<instance of> wd:<area of mathematics> ]'}"
17698,"{'en': 'Let me know town in Croatia whose title has the word šibenik in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<town in croatia> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'šibenik')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
33097,"{'en': 'Who did Greer Garson marry on January 1, 1943?', 'sparql': ""SELECT ?object WHERE [ wd:<greer garson> p:<spouse> ?s . ?s ps:<spouse> ?object . ?s pq:<start time> ?x filter(contains(YEAR(?x),'1943')) ]""}"
8972,"{'en': 'Where does one apply the starch?', 'sparql': 'SELECT ?answer WHERE [ wd:<starch> wdt:<has effect> ?X . ?X wdt:<route of administration> ?answer]'}"
2108,"{'en': 'Disclose to me the mantra that contains the word mantra in their name.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<mantra> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'mantra')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
24297,"{'en': 'What date did Josephine Baker become a citizen of France', 'sparql': 'SELECT ?value WHERE [ wd:<josephine baker> p:<country of citizenship> ?s . ?s ps:<country of citizenship> wd:<france> . ?s pq:<start time> ?value]'}"
35034,"{'en': 'Where did Vint Cerf have an academic major of mathematics?', 'sparql': 'SELECT ?object WHERE [ wd:<vint cerf> p:<educated at> ?s . ?s ps:<educated at> ?object . ?s pq:<academic major> wd:<mathematics> ]'}"
30240,"{'en': 'What is the human population of the sovereign state of the Arabian Desert?', 'sparql': 'SELECT ?answer WHERE [ wd:<arabian desert> wdt:<country> ?X . ?X wdt:<population> ?answer]'}"
32297,"{'en': 'What is least recurrence of capable of being heard sound of testosterone?', 'sparql': 'SELECT ?answer WHERE [ wd:<testosterone> wdt:<found in taxon> ?X . ?X wdt:<minimum frequency of audible sound> ?answer]'}"
35377,"{'en': 'Which part of The Smiths begins from a put that includes a sister town named Córdoba?', 'sparql': 'SELECT ?answer WHERE [ wd:<the smiths> wdt:<location of formation> ?answer . ?answer wdt:<twinned administrative body> wd:<córdoba>]'}"
21751,"{'en': 'Where is Bonn located?', 'sparql': 'select distinct ?object where [ wd:<bonn> wdt:<contains administrative territorial entity> ?object . ?object wdt:<instance of> wd:<quarter> ]'}"
46287,"{'en': 'What is the sun for Pluto?', 'sparql': 'select distinct ?object where [ wd:<pluto> wdt:<parent astronomical body> ?object . ?object wdt:<instance of> wd:<population i star> ]'}"
11351,"{'en': 'Let me know organization whose title has the word zollkriminalamt in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<organization> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'zollkriminalamt')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
41670,"{'en': 'Who is the leader of the KGB?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<commander of> wd:<kgb> . ?subject wdt:<instance of> wd:<human> ]'}"
16227,"{'en': 'Which is artist of arrangement To begin with Responders ?', 'sparql': 'SELECT ?answer WHERE [ wd:<first responders> wdt:<part of the series> ?X . ?X wdt:<creator> ?answer]'}"
12830,"{'en': 'When Donald Rumsfeld left the position of White House Chief of Staff, who took his place?', 'sparql': 'SELECT ?value WHERE [ wd:<donald rumsfeld> p:<position held> ?s . ?s ps:<position held> wd:<white house chief of staff> . ?s pq:<replaces> ?value]'}"
16550,"{'en': 'What are the regions of the sovereign state of Baoting Li and Miao Autonomous County?', 'sparql': 'SELECT ?answer WHERE [ wd:<Baoting Li and Miao Autonomous County> wdt:<country> ?X . ?X wdt:<contains administrative territorial entity> ?answer]'}"
30333,"{'en': 'WHICH HAS Impact OF POTRAIT OF Hello JUDE', 'sparql': 'SELECT ?answer WHERE [ wd:<hey jude> wdt:<performer> ?X . ?X wdt:<influenced by> ?answer]'}"
34468,"{'en': 'who is brother for children of Eleanor of Aquitaine ?', 'sparql': 'SELECT ?answer WHERE [ wd:<eleanor of aquitaine> wdt:<child> ?X . ?X wdt:<sibling> ?answer]'}"
5926,"{'en': 'Is the global-warming potential of dichlorodifluoromethane equal to 10900?', 'sparql': 'ASK WHERE [ wd:<dichlorodifluoromethane> wdt:<global warming potential> ?object filter(?object = 10900) ]'}"
8012,"{'en': 'What chemical compound with the maximum acceptable daily intake is in insecticide?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<chemical compound> . ?ent wdt:<acceptable daily intake> ?object . ?ent wdt:<subject has role> wd:<insecticide> ] ORDER BY DESC(?object)LIMIT 5'}"
33818,"{'en': 'Tell me the  type of kinship for Edward VI of England has sibling as Elizabeth I of England ?', 'sparql': 'SELECT ?value WHERE [ wd:<edward vi of england> p:<sibling> ?s . ?s ps:<sibling> wd:<elizabeth i of england> . ?s pq:<type of kinship> ?value]'}"
14200,"{'en': 'Did Soviet Union share a border with Socialist Republic of Romania?', 'sparql': 'ASK WHERE [ wd:<soviet union> wdt:<shares border with> wd:<socialist republic of romania> ]'}"
18454,"{'en': 'Which computer network protocol replaced version 4 ?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<replaces> wd:<internet protocol version 4> . ?subject wdt:<instance of> wd:<computer network protocol> ]'}"
31236,"{'en': 'What is the country of origin of Claudio Pressich?', 'sparql': 'SELECT ?answer WHERE [ wd:<claudio pressich> wdt:<member of sports team> ?X . ?X wdt:<headquarters location> ?answer]'}"
47972,"{'en': 'Who is the executive power within Montreuil?', 'sparql': 'SELECT ?answer WHERE [ wd:<montreuil> wdt:<shares border with> ?X . ?X wdt:<head of government> ?answer]'}"
14405,"{'en': 'During WWI, did the Battle of Mukden play a critical role for the Russian Empire?', 'sparql': 'ASK WHERE [ wd:<russian empire> wdt:<significant event> wd:<world war i> . wd:<russian empire> wdt:<significant event> wd:<battle of mukden> ]'}"
30678,"{'en': 'How many numeric values are there for pi?', 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<pi> wdt:<numeric value> ?object ]'}"
43195,"{'en': 'What is the highest autoignition temperature Class II fuel liquid?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<class ii combustible liquid> . ?ent wdt:<autoignition temperature> ?object ] ORDER BY DESC(?object)LIMIT 5'}"
15108,"{'en': ""What is Alphabet Inc's Net profit?"", 'sparql': 'SELECT (COUNT(?object) AS ?value ) [ wd:<alphabet inc.> wdt:<net profit> ?object ]'}"
7440,"{'en': 'What is the sister city of the birthplace of Nikita Telenkov?', 'sparql': 'SELECT ?answer WHERE [ wd:<nikita telenkov> wdt:<place of birth> ?X . ?X wdt:<place of birth>0 ?answer]'}"
46083,"{'en': ""Is Stanley Johnson's son Boris Johnson?"", 'sparql': 'ASK WHERE [ wd:<boris johnson> wdt:<father> wd:<stanley johnson> ]'}"
18407,"{'en': 'How many different forms of murder are there?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<different from> wd:<murder> ]'}"
22178,"{'en': 'What award was received by Glenn Greenwald on 2014-0-0?', 'sparql': ""SELECT ?object WHERE [ wd:<glenn greenwald> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2014')) ]""}"
1236,"{'en': 'When was George II of Great Britain became duke?', 'sparql': 'SELECT ?value WHERE [ wd:<george ii of great britain> p:<position held> ?s . ?s ps:<position held> wd:<duke> . ?s pq:<start time> ?value]'}"
26272,"{'en': 'Are Milan and Portsmouth twinned with Sidney?', 'sparql': 'ASK WHERE [ wd:<sydney> wdt:<twinned administrative body> wd:<milan> . wd:<sydney> wdt:<twinned administrative body> wd:<portsmouth, hampshire> ]'}"
26860,"{'en': 'What is the number of ancestral homes in Ireland?', 'sparql': 'SELECT (COUNT(?sub) AS ?value ) [ ?sub wdt:<ancestral home> wd:<ireland> ]'}"
10434,"{'en': 'What location, having a population of 8750 people, is also the location of the Siege of Jerusalem?', 'sparql': ""SELECT ?answer WHERE [ wd:<Siege of Jerusalem> wdt:<location> ?answer . ?answer wdt:<population> ?x FILTER(contains(?x,'8750.0'))]""}"
12248,"{'en': 'What is the most common language with a masculine grammatical gender?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<natural language> . ?ent wdt:<number of speakers> ?object . ?ent wdt:<has grammatical gender> wd:<masculine> ] ORDER BY DESC(?object)LIMIT 5'}"
32185,"{'en': 'What is the title of the disciple most elevated on the semi-major hub whose innovator was Scott S. Sheppard?', 'sparql': 'select ?ent where [ ?ent wdt:<instance of> wd:<natural satellite> . ?ent wdt:<semi-major axis of an orbit> ?object . ?ent wdt:<discoverer or inventor> wd:<scott s. sheppard> ] ORDER BY DESC(?object)LIMIT 5'}"
42226,"{'en': 'What programming dialect was created by Dennis M. Ritchie?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<developer> wd:<dennis m. ritchie> . ?subject wdt:<instance of> wd:<procedural programming language> ]'}"
47813,"{'en': 'In which New York city was Christian Slater born?', 'sparql': 'SELECT ?object WHERE [ wd:<christian slater> p:<place of birth> ?s . ?s ps:<place of birth> ?object . ?s pq:<located in the administrative territorial entity> wd:<new york> ]'}"
24300,"{'en': 'When did Frans Eemil Sillanpaa got nominated for the Nobel Prize for literature?', 'sparql': 'SELECT ?value WHERE [ wd:<frans eemil sillanpää> p:<nominated for> ?s . ?s ps:<nominated for> wd:<nobel prize in literature> . ?s pq:<point in time> ?value]'}"
2515,"{'en': 'For what was Rebecca nominate for in the 13th Academy Awards?', 'sparql': 'SELECT ?object WHERE [ wd:<Rebecca> p:<nominated for> ?s . ?s ps:<nominated for> ?object . ?s pq:<statement is subject of> wd:<13th academy awards> ]'}"
11516,"{'en': 'What are the genres of television that begins with the letter zeitfunk.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<television genre> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'zeitfunk')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
21192,"{'en': 'What is zip code of workplace of Cornelia Funke ?', 'sparql': 'SELECT ?answer WHERE [ wd:<cornelia funke> wdt:<work location> ?X . ?X wdt:<postal code> ?answer]'}"
15184,"{'en': 'What is the plot of Jacques?', 'sparql': 'SELECT ?answer WHERE [ wd:<Q24565962> wdt:<present in work> ?X . ?X wdt:<fabrication method> ?answer]'}"
13583,"{'en': 'Is the number of processor cores of the Raspberry Pi 3 Model B+ greater than 3.2?', 'sparql': 'ASK WHERE [ wd:<raspberry pi 3 model b+> wdt:<number of processor cores> ?object filter(?object > 3.2) ]'}"
34493,"{'en': 'For Graduation who is champion of nominee?', 'sparql': 'SELECT ?answer WHERE [ wd:<Graduation> wdt:<nominated for> ?X . ?X wdt:<winner> ?answer]'}"
16181,"{'en': 'Is the developer of academic discipline, Petr Vopěnka?', 'sparql': 'SELECT ?answer WHERE [ wd:<petr vopěnka> wdt:<field of work> ?X . ?X wdt:<discoverer or inventor> ?answer]'}"
35193,"{'en': 'What  working language or name  does  milk  have  pronunciation audio  as  Wo - meew.ogg ?', 'sparql': ""SELECT ?value WHERE [ wd:<milk> p:<pronunciation audio> ?s . ?s ps:<pronunciation audio> ?x filter(contains(?x,'Wo-meew.ogg')) . ?s pq:<language of work or name> ?value]""}"
22543,"{'en': 'What is the die form for Luigi Comencini that has the genetic association of CNKSR3?', 'sparql': 'SELECT ?answer WHERE [ wd:<luigi comencini> wdt:<cause of death> ?answer . ?answer wdt:<genetic association> wd:<cnksr3>]'}"
21342,"{'en': 'Is the total equity in Delta Air Lines equal to 245,000,000?', 'sparql': 'ASK WHERE [ wd:<delta air lines> wdt:<total equity> ?object filter(?object = 245000000) ]'}"
24602,"{'en': 'The memory capacity of the Nokia X is 409.6, correct?', 'sparql': 'ASK WHERE [ wd:<nokia x> wdt:<volatile random-access memory capacity> ?object filter(?object = 409.6) ]'}"
42853,"{'en': 'Does the Milky Way include Messier 47 and NGC 4833?', 'sparql': 'ASK WHERE [ wd:<milky way> wdt:<child astronomical body> wd:<messier 47> . wd:<milky way> wdt:<child astronomical body> wd:<ngc 4833> ]'}"
39702,"{'en': 'who winner of granted of jan tinbergen ?', 'sparql': 'SELECT ?answer WHERE [ wd:<jan tinbergen> wdt:<award received> ?X . ?X wdt:<winner> ?answer]'}"
37085,"{'en': 'What is landscape made of from Still Life with Apples?', 'sparql': 'SELECT ?answer WHERE [ wd:<still life with apples> wdt:<depicts> ?X . ?X wdt:<natural product of taxon> ?answer]'}"
8112,"{'en': 'when was the total fertility rate of Bahrain estimated?', 'sparql': 'SELECT ?object WHERE [ wd:<bahrain> p:<total fertility rate> ?s . ?s ps:<total fertility rate> ?object . ?s pq:<determination method> wd:<estimation process> ]'}"
23405,"{'en': 'Disclose me railroad line whose name has the word schluff in it.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<railway line> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'schluff')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
31011,"{'en': 'Which was the award that Aga Khan IV receive in 2011?', 'sparql': ""SELECT ?object WHERE [ wd:<aga khan iv> p:<award received> ?s . ?s ps:<award received> ?object . ?s pq:<point in time> ?x filter(contains(YEAR(?x),'2011')) ]""}"
45732,"{'en': 'In what year did William Henry Bragg win a Rumford Medal?', 'sparql': 'SELECT ?value WHERE [ wd:<william henry bragg> p:<award received> ?s . ?s ps:<award received> wd:<rumford medal> . ?s pq:<point in time> ?value]'}"
24919,"{'en': 'Let Me know STATE Work WHOSE Title HAS THE WORD ZENITVERZOGERUNG IN IT.', 'sparql': ""SELECT DISTINCT ?subject ?subject_label WHERE [ ?subject wdt:<instance of> wd:<state function> . ?subject rdfs:label ?subject_label . FILTER(CONTAINS(lcase(?subject_label), 'zenitverzögerung')) . FILTER (lang(?subject_label) = 'en') ] LIMIT 25""}"
42128,"{'en': 'Which is the district for twinned authoritative body of Awesome Manchester in Germany?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<twinned administrative body> wd:<greater manchester> . ?subject wdt:<instance of> wd:<municipality of germany> ]'}"
40187,"{'en': ""Watership Down's highest award as NPR Top 100 Science Fiction and Fantasy books is:"", 'sparql': 'SELECT ?value WHERE [ wd:<Watership Down> p:<award received> ?s . ?s ps:<award received> wd:<Q20899118> . ?s pq:<series ordinal> ?value]'}"
28971,"{'en': 'Was Index of articles related to Aboriginal Canadians country United States of America?', 'sparql': 'ASK WHERE [ wd:<Index of articles related to Aboriginal Canadians> wdt:<country> wd:<united states of america> ]'}"
46894,"{'en': 'Which painting depicts the Biblical Magi?', 'sparql': 'select distinct ?subject where [ ?subject wdt:<depicts> wd:<biblical magi> . ?subject wdt:<instance of> wd:<paintings> ]'}"
