id,question,answers,orig_query,sparql
60,Who is the governor of Texas?,Greg Abbott,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string },SELECT DISTINCT ?string WHERE { res:Texas dbp:governor ?string }
110,Which movies did Kurosawa direct?,http://dbpedia.org/resource/The_Idiot_(1951_film),PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Film ; dbo:director res:Akira_Kurosawa },SELECT ?uri WHERE { ?uri rdf:type onto:Film ; onto:director res:Akira_Kurosawa }
206,What was the name of the famous battle in 1836 in San Antonio?,http://dbpedia.org/resource/Battle_of_the_Alamo,"PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbr: <http://dbpedia.org/resource/> SELECT ?uri WHERE { ?uri a dbo:MilitaryConflict ; dbo:place dbr:San_Antonio ; dbo:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }","SELECT ?uri WHERE { ?uri a onto:MilitaryConflict ; onto:place res:San_Antonio ; onto:date ?date FILTER ( ?date > ""1835-12-31T00:00:00Z""^^xsd:dateTime ) FILTER ( ?date <= ""1836-12-31T00:00:00Z""^^xsd:dateTime ) }"
97,Give me the official websites of actors of the television show Charmed.,http://www.briankrause.us,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX onto: <http://dbpedia.org/ontology/> SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Charmed> onto:starring ?actors . ?actors foaf:homepage ?uri },SELECT DISTINCT ?uri WHERE { res:Charmed onto:starring ?actors . ?actors foaf:homepage ?uri }
20,How many calories does a baguette have?,263,SELECT DISTINCT ?n WHERE { <http://dbpedia.org/resource/Baguette> <http://dbpedia.org/property/calories> ?n },SELECT DISTINCT ?n WHERE { res:Baguette <http://dbpedia.org/property/calories> ?n }
169,Give me all libraries established before 1400.,http://dbpedia.org/resource/Nanpura_Parsi_Library,SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; <http://dbpedia.org/property/established> ?year FILTER ( ?year < 1400 ) },SELECT DISTINCT ?uri WHERE { ?uri a <http://dbpedia.org/ontology/Library> ; dbp:established ?year FILTER ( ?year < 1400 ) }
38,Give me all Frisian islands that belong to the Netherlands.,http://dbpedia.org/resource/Frisian_Islands,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX yago: <http://dbpedia.org/class/yago/> PREFIX res: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; dbo:country res:Netherlands },SELECT DISTINCT ?uri WHERE { ?uri rdf:type yago:WikicatFrisianIslands ; onto:country res:Netherlands }
192,Which museum exhibits The Scream by Munch?,http://dbpedia.org/resource/National_Gallery_(Norway),PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:The_Scream dbo:museum ?uri },SELECT DISTINCT ?uri WHERE { res:The_Scream onto:museum ?uri }
78,When was the De Beers company founded?,1888-01-01,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers dbo:foundingYear ?date },SELECT DISTINCT xsd:date(?date) WHERE { res:De_Beers onto:foundingYear ?date }
19,Who became president after JFK died?,http://dbpedia.org/resource/Lyndon_B._Johnson,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/John_F._Kennedy> <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. },SELECT DISTINCT ?uri WHERE { res:John_F._Kennedy <http://dbpedia.org/property/presidentEnd> ?x . ?uri <http://dbpedia.org/property/presidentStart> ?x; a <http://dbpedia.org/ontology/Person>. }
190,Who are the parents of the wife of Juan Carlos I?,http://dbpedia.org/resource/Frederika_of_Hanover,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain dbo:spouse ?x . ?x dbo:parent ?uri },SELECT DISTINCT ?uri WHERE { res:Juan_Carlos_I_of_Spain onto:spouse ?x . ?x onto:parent ?uri }
174,Who is the novelist of the work a song of ice and fire?,http://dbpedia.org/resource/George_R._R._Martin,PREFIX dbr: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT ?Novelist WHERE { dbr:A_Song_of_Ice_and_Fire dbp:author ?Novelist },SELECT ?Novelist WHERE { res:A_Song_of_Ice_and_Fire dbp:author ?Novelist }
189,In which studio did the Beatles record their first album?,"EMI Studios, London",PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbp: <http://dbpedia.org/property/> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX db: <http://dbpedia.org/> SELECT ?studio WHERE { ?album dbo:artist dbr:The_Beatles ; rdf:type dbo:Album ; dbo:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1,SELECT ?studio WHERE { ?album onto:artist res:The_Beatles ; rdf:type onto:Album ; onto:releaseDate ?date ; dbp:studio ?studio } ORDER BY ASC(?date) LIMIT 1
152,Which beer brewing companies are located in North-Rhine Westphalia?,http://dbpedia.org/resource/Veltins,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type dbo:Brewery },SELECT ?company WHERE { ?company dct:subject dbc:Companies_based_in_North_Rhine-Westphalia ; rdf:type onto:Brewery }
94,When did princess Diana die?,1997-08-31,"SELECT DISTINCT xsd:date(?d) WHERE { <http://dbpedia.org/resource/Diana,_Princess_of_Wales> <http://dbpedia.org/ontology/deathDate> ?d }","SELECT DISTINCT xsd:date(?d) WHERE { res:Diana,_Princess_of_Wales <http://dbpedia.org/ontology/deathDate> ?d }"
8,Who founded Intel?,http://dbpedia.org/resource/Robert_Noyce,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Intel> <http://dbpedia.org/property/founders> ?uri },SELECT DISTINCT ?uri WHERE { res:Intel <http://dbpedia.org/property/founders> ?uri }
95,Who is the youngest player in the Premier League?,http://dbpedia.org/resource/Ernie_Pinkney,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> SELECT DISTINCT ?uri WHERE { ?uri dbo:team ?team . ?league dbo:league res:Premier_League . ?league dbo:team ?team . ?uri dbo:birthDate ?date } ORDER BY DESC(?date) LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri onto:team ?team . ?league onto:league res:Premier_League . ?league onto:team ?team . ?uri onto:birthDate ?date } ORDER BY DESC(?date) LIMIT 1
119,Which instruments does Cat Stevens play?,http://dbpedia.org/resource/Baldwin_Piano_Company,SELECT DISTINCT ?uri WHERE { <http://dbpedia.org/resource/Cat_Stevens> <http://dbpedia.org/ontology/instrument> ?uri },SELECT DISTINCT ?uri WHERE { res:Cat_Stevens <http://dbpedia.org/ontology/instrument> ?uri }
115,How many rivers and lakes are in South Carolina?,15,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dbr: <http://dbpedia.org/resource/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri dbo:location dbr:South_Carolina ; rdf:type dbo:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } },SELECT (COUNT(DISTINCT ?uri) AS ?count) WHERE { { ?uri onto:location res:South_Carolina ; rdf:type onto:Lake } UNION { ?uri dct:subject dbc:Rivers_and_streams_of_South_Carolina } }
116,Who was called Rodzilla?,http://dbpedia.org/resource/Rodney_Blake,"SELECT DISTINCT ?uri WHERE { ?uri <http://xmlns.com/foaf/0.1/nick> ""Rodzilla""@en }","SELECT DISTINCT ?uri WHERE { ?uri foaf:nick ""Rodzilla""@en }"
138,Give me the capitals of all countries in Africa.,http://dbpedia.org/resource/Ouagadougou,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX dct: <http://purl.org/dc/terms/> SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; dbo:capital ?uri },SELECT DISTINCT ?uri WHERE { ?country dct:subject dbc:Countries_in_Africa ; onto:capital ?uri }
177,Which bridges are of the same type as the Manhattan Bridge?,http://dbpedia.org/resource/Claiborne_Pell_Newport_Bridge,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX dbr: <http://dbpedia.org/resource/> SELECT DISTINCT ?bridge WHERE { dbr:Manhattan_Bridge dbo:type ?type . ?bridge dbo:type ?type ; rdf:type dbo:Bridge },SELECT DISTINCT ?bridge WHERE { res:Manhattan_Bridge onto:type ?type . ?bridge onto:type ?type ; rdf:type onto:Bridge }
101,How many companies were founded by the founder of Facebook?,3,SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { <http://dbpedia.org/resource/Facebook> <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri },SELECT (COUNT(DISTINCT ?x) AS ?c) WHERE { res:Facebook <http://dbpedia.org/ontology/foundedBy> ?uri . ?x <http://dbpedia.org/ontology/foundedBy> ?uri }
14,Show me hiking trails in the Grand Canyon where there's no danger of flash floods.,http://dbpedia.org/resource/Bright_Angel_Trail,SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> <http://dbpedia.org/resource/Grand_Canyon> FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> <http://dbpedia.org/resource/Flash_flood> } },SELECT DISTINCT ?uri WHERE { ?uri <http://dbpedia.org/property/trailheads> res:Grand_Canyon FILTER NOT EXISTS { ?uri <http://dbpedia.org/property/hazards> res:Flash_flood> } }
87,Which book has the most pages?,http://dbpedia.org/resource/The_Tolkien_Reader,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT DISTINCT ?uri WHERE { ?uri rdf:type dbo:Book ; dbo:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1,SELECT DISTINCT ?uri WHERE { ?uri rdf:type onto:Book ; onto:numberOfPages ?n } ORDER BY DESC(?n) OFFSET 0 LIMIT 1
148,What is the largest state in the United States?,http://dbpedia.org/resource/Alaska,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type dbo:AdministrativeRegion ; dbo:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1,SELECT ?uri WHERE { ?uri dct:subject dbc:States_of_the_United_States ; rdf:type onto:AdministrativeRegion ; onto:areaTotal ?area } ORDER BY DESC(?area) OFFSET 0 LIMIT 1
43,Give me the websites of companies with more than 500000 employees.,https://www.usps.com/,PREFIX foaf: <http://xmlns.com/foaf/0.1/> PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> SELECT distinct ?web WHERE { ?sub dbo:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . },SELECT distinct ?web WHERE { ?sub onto:numberOfEmployees ?obj . ?sub foaf:homepage ?web FILTER( xsd:integer(?obj) > 500000 ) . }
179,What were the names of the three ships by Columbus?,http://dbpedia.org/resource/Santa_María_(ship),PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> SELECT ?uri WHERE { ?uri rdf:type dbo:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships },SELECT ?uri WHERE { ?uri rdf:type onto:Ship ; dct:subject dbc:Christopher_Columbus ; dct:subject dbc:Exploration_ships }
